text,label
chào mn hiện_tại bạn mình đang bị trầm_cảm khóc không lý_do tiêu_cực vào ban_đêm và hay giận dõi vô_cớ bạn nào đã và đang thoát ra khỏi căn_bệnh hiện_đại này cho mình xin lời khuyên được không tất_nhiên việc đồng_hành với cô ấy là luôn có nhưng có những cách cụ_thể hơn được không cảm_ơn các bạn,3
gạ đụ đi tml ko đụ thì ko giải_tỏa đc cảm_xúc đâu,5
gặp nhau là một chuyện yêu nhau lại là chuyện kháccơ hội này bao_giờ mới trở_lại không có tình_yêu người ấy t không thiết_tha gì cuộc_sống nữa mọi người ơi,3
từ quốc_trưởng đọc tuyên_ngôn mang lại gi cho dân,0
bú cặc tao đi rồi kiếm trăm củ,5
vào tay cộng_sản không gì còn tốt từ đất_nước tài_nguyên cho tới tri_thức con_người em mong ngày nguời dân sáng_mắt ra đứng lên,0
lộc nguyễn ối giời nhiều con nó ý_thức đc đấy chứ nhưng vẫn nhờ ngu gì không nhiều con lớn_tuổi hơn tâm_sự ấy chị biết chị có tính đó nhưng không có sửa đc em à kỳ lắm nên thôi mình chấp_nhận cuộc_chơi,2
tao nghĩ vùng_đất bị nguyền_rủa nhiều nhất chắc là bọn trung đông và bọn nga ngố,2
cái đcm cái_trò ngăn sông cấm chợ mấy thằng chó bảo quân_đội lo cho dân lựa từng bịch kotex cho bạn nữ các bạn nữ muốn chọn anh quân_đội đều là sản_phẩm tuyên_truyền dối_trá nhờ đi mua rau đến ngày sau rau héo khoai thì bé tí vào đúng tuần logistic vỡ trận đéo cung_cấp nổi mấy thằng lol quân_đội tưởng viết giấy ghi sổ mà đòi thay mấy ap grab now cơ đấy đứa nào vẫn làm bò đỏ sau đợt covid đúng ko có_tình người bênh cái đám làm toang to việt á chuyến bay giải_cứu trong khi có con bé gốc vnch chưa làm gì mà chửi phản_quốc này_nọ,0
sống không có mục_tiêu không mục đíchsống như một hồn ma,3
confesion cuộc_sống chán_nản,3
fre thì mút thôi bạn ít_ra nó cũng là svien,5
những khi cơn chán_nản ngập đến ngút_ngàn lúc đó thật_ra người_ta thường không khóc vì còn nước_mắt đâu người_ta chọn cách ra đi mãi_mãi,3
cứ buông bỏ nếu_như em mệt_mỏi,3
cách đây gần năm thì lãi vãi loz giờ có cái nịt mua mẹ sàn cho nhanh,4
mày phải hiểu da càng đen càng ngu thấy những nước giàu da nó sáng không đông á châu âu da sáng auto giàu,2
bọn m đã từng muốn chết nhưng vì lí_do gì mà ta vẫn sống đến hiện_tại,3
minh nguyen đúng vậy cộng_sản sẽ bị tự hủy_diệt khi nó đã bị thối rữa hiện_tại sự thối rữa đang diễn ra và cần một thời_gian nữa mong rằng sự thối rữa này đến càng sớm càng tốt cho đất_nước vn,0
có bao_giờ ba mẹ các bác bảo sẽ tự_tử và đổ lỗi hết cho các bác chưa,3
mày có thấy tao ghi rõ ko tiền vê tk mày tao mới nhận tiền mà mày ngáo cũng ngáo vừa thôi và táo ko cam_kết ac nào web nào cũng rút về vì tùy web nó sẻ chặn luôn đóng_băng khoản tiền đó còn có web tao có thủ_thuật của tao để rút đó là lý_do tao nói bộ tao nhận tiền trước đâu mà mày sợ scam địt_mẹ thằng sợ scam là tao mới đúng vì chắc j tiền vè mày đã bank cho tao còn ac mà ko rút đc mày vứt chứ làm đc con_mẹ j có tao mày là rút đc là chả mất j mà vẫn sợ tao scam đúng óc chó,4
nam_trung bộ bọn tao đéo có nhận tỉnh đấy cùng miền từ vỹ tuyến trở ra nó đéo có liên_quan gì đến miền nam,2
t đang chịch con máy_bay li_dị chồng rồi_đây cơ_mà đc máy_bay chia_sẻ thằng ck nó li_dị vài_ba bữa là lại tới chỗ nó buôn_bán làm_ăn phá_rối gây_sự vì ghen t cũng rén bỏ_mẹ tuy li_dị rồi nhưng thằng ck cũ nó điên lên truy tìn tận nơi đứa đang chịch cần dao lụi cho thì chết mọe,5
khi chơi nhiều sòng xóc_đĩa vì lợi_nhuận cá_nhân sẽ có các thủ_đoạn xóc_đĩa bịp lừa_đảo người chơi sau đây là dấu_hiệu sới xóc_đĩa bịp đề_phòng,4
tri pham việt cộng là lũ ăncứt xạo láo bạn hỏi nó thì đã tin chút tí bọn nó rồi chỉ cần lấy dép đạp cứt đẹt vô mõm nó thôi,0
dung huynh chắc phải từ_bỏ cd việt nam quá,0
tư_duy cái lũ chúng_mày khác đéo gì cứ ai đéo theo ý chúng_mày là ngu là rác các kiểu cũng chụp_mũ tiêu_chuẩn kép khác đéo gì nhau mà ra_vẻ đạo_mạo,1
kb tele nào chơi kèo dạy t vào với đang tập ôm coin,4
hà_nội có con_mẹ gì đâu rút đơn vào sg học,1
đá phò nó phê thì thôi rồi mặc dùng nhiều khi hơi tốn,4
hướng_dẫn tự_sát rồi khi nào có hướng_dẫn chế bom_vậy,3
mày phải dắt nó đi bú lồn chỉ cho nó bú tận_tình cụ_thể như ông cụ trong clip ấy khuyên ko thì sao nó dám,5
ở với người trầm_cảm mệt không bt làm gì luôn nhưng thương họ quá chỉ lo_sợ những lúc không để_ý họ nghĩ nông_nổi không ngăn đc,3
cá_độ bóng_đá luôn là lựa_chọn cá_cược được nhiều người chơi yêu thích khi cá_cược tại các nhà_cái khi tham_gia loại_hình cá_cược này người chơi sẽ được lựa_chọn nhiều hình_thức cược khác nhau để đặt_cược trong đó kèo chẵn_lẻ là một loại cược hấp_dẫn và thu_hút được nhiều người chơi tham_gia,4
t đánh ăn liên_tục đc ngày,4
úi dùi cứ tự_xưng bố bố nghe nhợn lắm mình bạng thôi thằng lồn,1
có cảm_giác muốn chết,3
mày nên chăm_chỉ cày_cuốc để có đủ tiền đi chơi các em_gái mày ganh_tị hơn là lên đây kêu réo ai để ai cũng biết mày loser thế_nào thằng kém cỏi,2
mày mới là cái đứa ích_kỷ nó post lên fb nhà nó động_chạm đến tổ tông nhà mày hay sao mà mày phản_đối nó có mặc ra đường lượn_lờ trước mặt_mày thì mày muốn làm gì nó kệ mẹ mày còn đây nó đang ở trong nhà nó nhá nó ăn_mặc gì là quyền của nó mày đéo có cái quyền gì đụng_chạm đến quyền_lợi riêng_tư của nó mày cứ thử tưởng_tượng mày post hình lên fb cá_nhân của mày bỗng_đâu có thằng điên vào chửi_bới hiểu chứ não cụt,1
nào về bảo cha mày thông đít mày tiếp đi hai cha con nhà mày chắc hạnh_phúc lắm khi ngày lồn nào cũng thông đít nhau nhỉ gia_đình kiểu buồi gì mà thông_dâm từ ông nội đến cha rồi đến cả mày,5
hỏi câu này thì mày đúng là một thằng ngu lồn,1
ý thì tốt nhưng đọc cái câu bọn đàn_bà bị hãm l à vì không báo ca thì tao thấy mày mới hãm l đấy,2
cái chết của một con_người mà tư_vấn như_chơi vậy_bác,3
tao k blame victim nhưng nếu sự_việc xảy ra trong phòng riêng sau khi đôi bên đã uống ở pub và đã make out lúc thì dám chơi dám chịunhiều con cũng hãm vl suốt ngày rủ đi ăn sashimi bq cjv v v nhưng lúc đụng vào thì bảo chúng_ta chỉ là bạn bcl,5
đm con chó não cứt bảo bố đến ỉa vào mõm mà đéo dám sủa thông_tin thì có cứt thằng bọ cho mày hốc nhá,1
người bác tên hồ cũng rất giản_dị chỉ ăn vịt quay bắc kinh táo nướng còn gạo thì bác nhường cho bộ_đội lúc bác qua tàu nghỉ_dưỡng thì hàng đêm bác nhớ bộ_đội phải ngủ trong rừng,0
không nên cho bắc kỳ dù chỉ một đồng vì chúng sẽ phá_hoại hết mẹ bọn bắc kỳ chó,2
nick thằng nay có tín rồi mà dm nó chén nhiều hàng vkl ko biết sub ko,5
sao ko lên thêm mấy con lô cho anh_em theo thằng bạn tôi,4
việt nam là quốc_gia duy_nhất trên thế_giới bị mất đảo nhưng đi đòi đảo và chủ_quyền online trên redit nơi mà không người dân trung quốc nào dùng rét đít,0
là nhảy nhau xong buồi phun nòng_nọc rồi mồm rú lên sung_sướng người miền tây hay gọi đi địt nhau là đi nhải nọc,5
tôi nghĩ là ai cũng có suy_nghĩ muốn được chết trong một giây nào đấy yeah tôi cũng suy_nghĩ về nó hằng ngày tôi cũng nghĩ là h nếu mình chết đi thì ngta sẽ thấy trân_trọng sự hiện_diện của mình hơn hay ít_nhất vớt_vát được chút sự thương_hại mọi người ở đây nói bro lạc_quan lên hay tích_cực lên còn nhiều điều but nah tôi sẽ không khuyên vậy lực chọn của bạn nhưng đừng rủ_rê hay lôi_kéo việc tự_sát tự_sát không xấu nhưng hệ_quả cũng không hề tốt nếu ông đã quá tuyệt_vọng và còn mong_muốn chút gì đấy tốt_đẹp còn lại ở thế_giới này thì yeah đừng cố lôi ng khác đi cùng mình,3
các lãnh_đạo úc chỉ vì làm vừa_lòng quan thầy mỹ mà mang quân đi sang một nước không thù_hằn gì với nhân_dân đất_nước mình để rồi nhục_nhã trở về bị những người dân_chính_nghĩa trong nước xa_lánh,0
đúng tao và partner tao luôn rửa cu và lồn trước khi đụ đéo sao cả,5
nghe gọi bắc kỳ nam kỳ trung kỳ vẫn hợp và hay hơn chứ trong lịch_sử vn cũng có phong_trào cách_mạng nam kỳ khởi_nghĩa thì nghe vẫn hay và đầy bản_sắc hơn còn cái tên bộ chắc có_nghĩa trong từ bộ_phận mà đảng csvn chắc thấy dùng được hơn nên sử_dụng,0
ful clip em rất xinh mình dây mặt xinh non tơ vú đẹp dcm gu tao các tml ạ,5
tao có thằng bạn là việt_kiều đợt nó về vn chơi đi ăn nó kể là đám việt_kiều bên đó nó gặp nó đéo ưa lắm do tụi bên đó cũng như mấy con bò đỏ bại não nhưng thay_vì ủng_hộ tung_hô cơm sườn thì bọn nó tung_hô với mỹ và chửi cs nhiều chắc gọi là bò vàng bại não,0
khó lắm ai công_nhận ngoài bọn bán_nước,0
top các trang_web cá_cược bóng_đá dkbl uy_tín hiện_nay,4
ở vn nói lên sự_thật xem là phản_động vì đảng ta đang bắt_tay với kẻ_thù tq,0
m nói hơi ngược dân nam mới là nhiệt_tình hơn ngoài bắc giúp nhiệt hơn là đằng khác,2
mb mặt kiểu xinh_xinh hà_nôi,5
địt_mẹ con chó lừa_đảo,1
dạo này tao cảm_thấy tao đang bị stres vì lí_do như title ngày nào cũng làm_việc từ h đến h chỉ trừ mấy ngày tết công_việc nhẹ_nhàng nhưng bù lại là áp_lực tao cố mấy đi_nữa cũng chẳng được công_nhận công_việc của tao khá ít người nghĩ đến tao chỉ được nghe giới_thiệu qua_loa từ người_thân rồi đi làm tao không có tý đam_mê hay sở_thích nào với cái nghề này nhưng bọn họ bắt tao phải đam_mê thì mới thế này thế nọ được và tao cũng chỉ coi nó là công_việc kiếm tiền xung_quanh không có bạn_bè người_thân tao cũng từng có đam_mê sở_thích nhưng cũng chỉ vì hoàn_cảnh đưa_đẩy tao đã sống buông_thả từ năm_tuổi lên cấp tao cũng cố_gắng nhưng rồi lại phải buông để đến bây_giờ cuộc_đời tao lại trôi đến nơi xa_lạ tao từng xem và nghe rất nhiều câu_chuyện về việc mày sẽ chọn sống sung_sướng nhưng sẽ cô_đơn hoặc nghèo_nàn nhưng có đam_mê bạn_bè người_thân bên cạnh tao cũng đéo ngờ là tao lại rơi vào câu_chuyện đó thật rõ_ràng là tao không có cảm_giác nhớ nhà tao chỉ thấy ganh tỵ với người khác khi họ có người_thân bạn_bè còn chơi cùng này họp lớp nhưng tao cũng không về được tao cản thấy ganh tỵ vì họ được gặp lại nhau được vui_vẻ còn tao thì chỉ như bao ngày bình_thường khác chán_nản đây là bài confesion ẩn danh tao chia_sẻ lại của một bạng nào đấy trên sub này con giời nào muốn chia_sẻ ẩn danh như thế này thì gửi mesage cho tao tiêu_đề mesage sẽ trở_thành tiêu_đề_bài confesion còn nội_dung mesage sẽ là nội_dung bài confesion xem hướng_dẫn đầy_đủ ở đây nhé,3
hehe mày toàn ăn cứt nên ngửi đâu cũng thấy mùi cứt chứ gì thằng bọ khắm nhất nên mày thích ngoe_nguẩy chờ nó ỉa cho bãi mà đớp,1
cách chơi xóc_đĩa trên mạng kiếm tiền triệu mỗi ngày chỉ với nguyên_tắc vàng đánh xóc_đĩa online giành chiến_thắng nhà_cái kubet,4
thằng lồn này trộm chó công_an dí còn chích điện công_an trốn lên bình phước bị bắt về,1
tao chửi bắc kỳ như con tại tao biết tiếng tụi nó nhưng lại đéo chơi game khuyên mày nên tìm_hiểu kỹ đặc_điểm vùng miền thời_sự giọng lói để chửi lại được tuỳ khả_năng,2
châu long vui lắm em mong rằng sớm có ngày tự_do trên miền nam việt_nam,0
minh nguyen đây là công_cuộc của các công_dân vnch càng nhiều người_làm thì thời_gian sẽ rút ngắn chỉ cần năm là vnch trở_lại,0
bò đỏ suy_nghĩ về việc mình làm nhiều hơn mình suy_nghĩ về tụi nó đang địt gái trai tây tàu hàn có thằng nào con nào nghĩ tới cảm_xúc của mấy bò đỏ đâu đang sướng vcl ai rảnh chim tới mức để_ý tới tư_tưởng của tụi nó,0
bua liêm phia băc keo vao cươp đi tư do cua nhân_dân miên nam,0
mình thấy không nên phê_phán những người như này mà phải cố_gắng để làm giảm đi tỉ_lệ tự_tử,3
khi mọi thứ gần như vượt quá giới_hạn chịu_đựng bạn sẽ học được cách buông bỏ tất_cả ở phía sau và rồi mạnh_dạn tiến về phía trước không lo_nghĩ không lo_phiền bất_kì chuyện gì nữa có cách chết để đặt được những điều chết tự_nhiên thâý chết_thật yên_bình,3
một trang cá_cược uy_tín là nơi tốt nhất để giải_trí trên h bet do đó kể từ khi internet phát_triển các sòng bạc đã chuyển từ địa_điểm thực sang sòng bạc trực_tuyến,4
anh_em nam kỳ kiếm tiền nên đi nước_ngoài ko thì toàn bị anh_em bắc kỳ cướp ko đó xưa cướp chính_quyền nay cướp tiền đất anh_em nam kỳ đéo làm đc c gì ngoài lên mạng chửi_đổng,2
kéo khoá quần móc cặc ra lòng_thòng đi qua đi_lại đứng trước mặt nó giả_vờ nghe đt,5
phải cho các cháu bò đỏ xứ này qua ba lan thì mới sáng_mắt sáng lòng dc,0
có thằng bê đê gay lọ nhìn kinh_tởm trông không muốn lại gần,2
mọi người ở đây vượt qua trầm_cảm bằng cách nào chứ e chịu e đang s quá khủng_hoảng những khía_cạnh khác không việc gì suôn_sẻ nhiều lúc muốn buông suôi mọi thứu lắm ròi,3
các cách tự_sát nhảy lầu nhảy sông khí gas rạch tay uống thuốc trừ_sâu,3
t nghĩ là đa_số người dân miền nam đều muốn xóa sổ bọn bắc khỏi thế_giới này như thế_là đã đạt được mục_tiêu lớn nhất rồi nên tất_cả những thứ còn lại chỉ là phụ thôi,2
hàng ngày tôi sẽ lên cho anh_em dàn số và dàn số anh_em chỉ theo dàn duy_nhất thôi nhé nếu theo dàn hôm xịt hôm sau x nhé cả nhà chúc anh_em thắng_lợi rực_rỡ,4
dấu_hiệu sới xóc_đĩa bịp ae có biết không chứ t bị bịp mấy lần cay_vl,4
có chứng_minh căn_cước tìn ra tài_sản không mày,4
tao tưởng loại ngáo chó như mày mới mạt_hạng chứ sóc lọ ra cmt nghe ngáo lòi lau tinh_trùng dính trên phím đi kẻo hỏng đồ nhé,1
vietporn có c lesbian đâu chả xem chinese,5
hồi đi học t là đứa có học_lực ở dạng khá giỏi trong top nhưng thấy đứa nào giỏi hơn t là t luôn muốn giết ch t chúng_nó kiểu xoá_sổ không dấu_vết ấy,1
confirm nha như cái việc con_gái mặc áo xẻ lưng em ít vải đi ra đường lúc trc hà lội có mấy vụ đi đằng sau quay lén chỉ_trỏ bà tán post lên bóp vú giữa ban_ngày thì xì gòn không quan_tâm các e gái mặc hở táo_bạo nhiều vl bổ mắt mọi người cho đó là bình_thường chia_sẻ từ ng vào nam như đi chợ,2
bởi bọn vc súc_sinh đó giống y chang mấy con súc_vật đó nên chúng chột_dạ,0
hic có ai đang học đại_học mà thấy mông_lung mất động_lực_học như em không ạ em là sv năm em cũng không nhận mình học giỏi nhưng cũng khá ổn năm nhất em chăm_chỉ học dữ lắm gần như không nghỉ buổi nào đi học chăm_chỉ nghe giảng nên đạt được thành_tích như mình mong_muốn đến hôm_nay thi cuối kì mà em tuyệt_vọng vì nó không tốt như mình kì_vọng nguyên_do thì dễ hiểu thôi cả kì học vừa_rồi em không hề cố_gắng học một_chút nào vì em cảm_giác mỗi ngày đi học như là địa_ngục với em vậy cảm_giác ngột_ngạt khó thở áp_lực lo_âu mông_lung không rõ mình đang làm cái gìgiờ nghĩ còn năm nữa mà em ngột thở muốn chết mất muốn nghỉ nhưng em vẫn thích ngành em học và em cũng biết nếu không cố_gắng học thì một đứa không có tài_cán và ngu_dốt như mình ra_đời chẳng làm được cái mẹ gì cảbác nào tiếp cho em tí năng_lượng để em chạy nốt năm rưỡi cuối với ạ 凉,3
cá_cược thể_thao fb,4
gái ngon địt ngày chục lần tao cũng địt phê đéo tả,5
lồn này chịch bồ mà ko tháo được cái đồng_hồ ra à chịch nặng_tay bỏ_mẹ nhìn là biết đéo biết chơi thế bế nó lên rồi đeo đồng_hồ bế lên cấn đau tay với đau mông con bồ bỏ_mẹ,5
mày tự_tử để chi_vậy để rồi em ấy fuck thằng khác à,3
phò đúng là ngày_càng chán thôi tao bỏ đá phò đây dạo tao cũng toàn đi hàng từ k đến k mà thấy tạm đc có mấy con,5
mình có dấu_hiệu trầm_cảm và tinh_thần không ổn_định từ hồi khoảng hè sau khi tốt_nghiệp thpt rồi nhưng mẹ mình chỉ càng làm căn_bệnh của mình tệ hơn hôm_qua mình đi học và bước lên tầng của trường nhìn xung_quanh rồi nhìn xuống chỉ suy_nghĩ thôi chứ chưa hề có ý_định làm chuyện đó nhưng mình khóc nhiều lắm mỗi lần mình có ý_định tự_tử mình luôn nghĩ mọi người sẽ phản_ứng như thế_nào cuộc_sống sau đó sẽ như thế_nào mình khóc vì mình mất đi họ sẽ buồn nhưng mình không khóc vì mình chết đi vì mình không tìm thấy được động_lực để làm tất_cả mọi thứ này vì cái gì mình chưa từng nói với ai về chuyện đó cũng như việc mình luôn cất một cây dao rọc giấy mới_tinh trong cặp mình không dám tự_tử nhưng mình cũng cảm_thấy bản_thân trở_nên liều hơn rất nhiều so với lúc trước mình hay giận hay chửi chạy xe nhanh hơn mình muốn chết một cái chết nhanh và lập_tức nhưng mình không dám tự làm chuyện đó mình luôn nghĩ đến việc chạy xe và bị xe_tải cán chết căn_bệnh của mình đôi_khi nó không hiện_hữu mình luôn vận_hành mọi thứ như bình_thường đi học phòng ngăn nấp ăn_uống tắm_rửa đầy và mình cũng không tự hại bản_thân hay thường_trực nhưng nó giống như công_tắc và mẹ mình luôn là người_làm mình snap cảm_thấy giống như mẹ mình đang bức_tử mình đôi_khi mẹ mình tốt với mình nhưng luôn tốt vì cần một cái gì đó từ mình cần tiền sau đó đâu lại vào đấy và tốt với mình như kiểu chưa từng làm những việc khiến tâm_lý mình trở_nên tệ như ngày hôm_nay mình cảm_thấy như mẹ mình luôn gaslight mình khiến mình suy_nghĩ rằng lỗi là do mình,3
em đang muốn chết có cách nào chết nhẹ_nhàng nhất ko các thím,3
tao thì nghe ngược_lại miền nam làm kinh_tế giỏi ăn_tiêu ác miền bắc thì học giỏi với tiết_kiệm tiền giỏi,2
bj bú cu khổng phải sở_trường không phải đam_mê,5
noi toi la cong dan nươc vnch thi bi khep toi an cơm quôc gia tho ma cong san bac ky ngu sao noi vay,0
gần tết đến nơi cty đưa giấy thông_báo cho thôi_việc với lý_do low performance thôi_thì sắp hết tháng viết luôn đơn xin nghỉ cho đỡ buồn để đỡ mang_tiếng bị đuổi tuổi rồi viết vài dòng tâm_sự để lấy tinh_thần hicsuy sụp tinh_thần_kinh_khủng ở đây ai cũng từng bị thì chia_sẻ lẫn nhau cho đỡ buồn,3
tôi không nấu_ăn tôi không dọn_dẹp tôi không muốn có co tôi không đết đàn_ông lùng thi_thoảng tôi nhắn_tin cho bồ cũ tôi quan_tâm đến những người đàn_ông giàu_có thành_đạt và năm sau thì đàn_ông tốt chết hết rồi bài ca này nghe quen không các bạn,2
ồ cái đội quân ni nghe theo đám rước voi về dày mã tổkhông cùng chung ngôn_ngữ vằn hóakhông cùng chung dòng máu vnác hết chỗ nóigiết người ném bom vào quê_hương xứ_sở ở vn như một trò_chơi như phim_ảnh hoa kỳ,0
ban_đầu pháp chi muôn trao_trả độc_lập bắc kỳ trung kỳ cho quốc_trưởng bảo đại giữ lại nam kỳ tự_trị cochinchinelàm thuộc_địa đức hoàng thượng không chịu dòi phải trả lại hết ba kỳ nếu không ngài ở miết hồng hông không về vn pháp đâm hoảng gởi lão tổ cáo_già thuộc_địa sainteny sang hk thương_lượng rốt_cuộc pháp chịu trả nam kỳ tự_trị đức bảo đại chịu để vn nằm trong liên_hiệp pháp nghĩa_là không độc_lập về bang_giao về quân độivề kinh_tế tài_chánh nghĩa_là cái mộng thành_lập nước vn quân_chủ lập_hiến như nhuwjt bổn anh quốc tan thành mây_khói xin đọc cuốn hồi_ký con rồng an nam le dragon de lanam của ngài thì sẽ rõ đừng nghe gì vc nói toàn là bịa_đặt và láo khoát,0
việt nam cộng_hòa rất vĩ_đại sống mãi trong lòng dân_tộc,0
không biết liệu tôi đang sống hay tồn_tại nữa,3
bake rất ghét người danh_nhân nam kỳ này,2
m nhiêu tuổi nếu dưới mà nghĩ đến tự_tử là ngu vkl lứa tuổi bương chải tự_tử phí vãi còn nếu m trên rồi mà vẫn là đứa vô_dụng thì t ủng_hộ m,3
anh_em nào chơi em này rồi cho xin review nhé nói_chuyện cực dâm và thoáng,5
giờ t ở nước_ngoài tranh_thủ chửi thằng zuc đụ_mẹ lồn zuc dái tho bú dái cs,1
ông thọ sắp về lòng đất rồi giải_pháp của ông không khả_thi vì mỹ hiện ủng_hộ bake chứ không ủng_hộ namkỳ,0
địt_mẹ mày nghe cái giọng chó_chết của mày bố mày biết cái loại mày tư_cách đéo ra gìhọc thức đéo có_ăn_nói lủng_củng chả biết đầu buồi gì nhưng phán như đúng rồi tư_duy phân_biệt vùng miền của mày chỉ thể_hiện sự chưa tiến_hóa hết cái tư_duy động_vật như bọn phân_biệt màu_da ở thế_kỷ trước vùng nào cũng vậy có người nọ người kia nếu bảo người bắc khôn biết làm vùng xám sao bọn chó chúng_mày k lao vào mà làm đi ra xh liều ăn nhiều thế thoi có dám làm thì dám chịu mày đéo đáng tuổi con tao đâu nên là đừng ra_đời mà cào phím khéo có thằng nó gõ_cửa lại quỳ gối mà xin_lỗi,1
t hẹn với máy_bay lần đầu lúc về t bồng_bế nó lên xe của nó cmln máy_bay bảo thôi kì lắm mà t vẫn bế hơn t chục tuổi đấy nó vậy đấy,5
góc nhìn e tự cho mình giỏi lịch_sử mà những điều e nói ra toàn_bộ là những thứ rác mà cộng_sản đã nhồi vào sọ e từ bao năm nay vụ kiện chất_độc da_cam đã được phân sử rồi mà lúc_nào cũng ẳng ẳng là sao e nếu không phục thì cộng nô các e có quyền đi kiện nữa mà sao phải ẳng ẳng làm gì nè nếu người dân miền nam theo cộng_sản thì sao khi việt tiến_quân vào miền nam thì dân_chúng lại bỏ chạy theo lính vnch vậy nè nếu cộng_sản thương dân thì sao lại pháo_kích vào đoàn dân chạy tị_nạn v e e giỏi lịch_sử chắc e biết sự_việc đại_lộ kinh_hoàng ha e a thì không giỏi lắm nhưng mấy cái lịch_sử cộng_sản muốn dấu a biết cũng khá khá nè e,0
biến con_mẹ mày đi đĩ bút,1
mà vì_sao lại đưa hình_ảnh trấn thành lên đây nhỉ trấn thành ko phải là đàn_ông nó là một con đàn_bà đảo_ngược giới_tính thành đàn_ông còn hari won là đàn_ông đảo_ngược giới_tính thành đàn_bà,2
bàn_luận some và nhiều góc nhìn khác nhau,5
dung nguyen được giáo_dục dưới chế_độ cs nên nghêu nghao,0
